id,weightA,weightB,weightC,weightD
109089,0.377006807017,0.131615078255,0.185131689052,0.357846581818
109090,0.767395998503,0.327894961449,-0.114617043142,0.495184076497
109091,0.457421664653,0.390533136568,0.576466055041,-0.105874631318
109092,0.422421637132,0.471832371296,0.271321201636,0.272506000541
109093,0.413558060669,-0.0223779367774,0.35971274136,0.2759775324
109094,0.362759573464,0.183050282211,0.315255650055,0.332941839829
109095,0.422591750816,0.413473523243,0.386602088567,0.421885256105
109096,0.261337704917,0.272971396821,0.0124216358851,-0.229472861322
109097,0.391047676386,0.232011468902,0.523381456453,0.0679242329213
109098,0.560525891478,0.179938111728,0.403859170415,0.375900953837
109099,0.311151155662,0.496367988819,0.151916714483,0.558047749463
109100,0.031722997808,0.312760044883,0.314567601296,0.253546481514
109101,0.483762876342,-0.00101349534711,0.621285496614,0.247219070563
109102,0.311726674557,0.0203555246974,0.370239632257,0.375303145904
109103,0.366571033382,-0.0399486067054,0.526691597689,0.450828104032
109104,0.229815023674,0.313393765947,0.331098102816,0.317481995778
109105,0.571717224917,0.44968611602,0.56338097461,0.651329568809
109106,0.363522862784,0.333711115182,0.23044284514,-0.0715742168179
109107,-0.0453987586924,0.0268611480665,0.151591099251,0.729950704362
109108,0.154965176388,0.385371555299,-0.0373959562275,0.0108225285245
109109,0.747758557616,0.731107209048,0.689625644467,0.748475572719
109110,0.135499992345,-0.135408988978,0.114861997296,0.0200298049717
109111,0.544684956893,0.354311166017,0.446639007035,0.119729107445
109112,-0.245138304496,0.382011901877,0.427686668831,0.124312780769
109113,0.395928305701,0.405278265136,0.415415178141,0.152461779575
109114,0.0525562065771,0.44262019594,0.0414955437618,0.405394682539
109115,0.542458739588,0.199177527498,0.281968399243,0.358644690354
109116,0.424446495914,0.740402680494,0.110828063516,0.246086430149
109117,0.396377260827,0.197564839391,0.308984700869,0.173185119845
109118,0.61079025505,0.387298679812,0.513117462944,0.732396820031
109119,0.264304972913,0.427545950524,-0.063110698038,0.35648596437
109120,0.0618463363455,0.378055022631,0.216182720832,0.423819232705
109121,0.59808558126,0.505353500295,0.523702248539,0.458932350936
109122,0.0343751358476,0.193601939804,0.242980258841,0.407916529895
109123,0.658930466754,0.06616574411,0.236862408339,0.257933115331
109124,0.432758963672,0.238860573819,0.603602026459,0.436766225817
109125,0.400729714681,0.662796859013,0.283524381842,-0.0536392646414
109126,0.822594664304,0.381086326833,0.421877178308,0.45810955977
109127,0.0495526241547,0.403481048302,0.328943103824,0.464199747253
109128,0.369687199144,0.0757741805455,0.306736571999,0.467413173026
109129,0.176526988028,0.631808823054,0.576249546857,0.438205981248
109130,0.0602974579395,-0.0430405448518,0.191698952407,0.377098859865
109131,0.191559336038,0.0421589208246,0.372243687857,0.383982157657
109132,0.461637922451,0.317442019832,0.395665188434,0.526104826722
109133,0.418647426861,0.590482194825,0.13966464481,0.246795433739
109134,0.183403848005,0.226586152361,0.0202171104611,0.434637802389
109135,0.657799266148,-0.0325772871873,0.0971402973882,0.0397213310695
109136,0.30136656407,0.0855879797496,0.157989892412,0.0841626529819
109137,0.266438411937,0.511880903821,0.366840260808,0.497302718768
109138,0.357799860806,0.271939408105,0.425152035719,0.2459515381
109139,-0.1126404386,0.278763936822,0.325519229549,0.0507835275759
109140,-0.0367738650319,0.283492062639,-0.09906659151,0.179680220932
109141,0.326878683343,0.288947623652,0.177888765851,0.366844123731
109142,0.828435878738,0.807654185601,0.801599716016,0.809338876916
109143,0.118883625473,0.36838310819,0.406100795804,0.107408149655
109144,-0.110702804559,0.240784994964,0.180835820981,0.144905940028
109145,0.00560520159193,0.493179036949,0.133056777919,0.162513620379
109146,0.323860768264,0.0213343320097,0.220880044938,0.413085368436
109147,0.231199994415,0.164594147224,0.13122658375,0.566492041834
109148,0.167699866407,0.361409887961,0.0425504112751,0.0303292208438
109149,0.164374259655,0.0197215865299,0.45672254296,0.356409089944
109150,0.249754696534,0.140056641525,-0.0185682633427,-0.0733716295687
109151,0.244758101873,0.325078031789,0.018541341538,0.344214676233
109152,0.494975630533,0.54741238572,0.678233990705,0.392411400299
109153,0.554286438013,0.243070886932,0.0125999261355,0.458479722674
109154,0.129483583561,0.466712415661,0.152907320718,0.374819244374
109155,0.710360574833,0.182290289157,0.113681760944,-0.152601959106
109156,0.568256553966,0.126706233104,0.146643442899,-0.0739073761425
109157,0.400166218431,0.219510053293,0.567285961728,0.361052364848
109158,0.0912521323012,-0.0745124081864,0.435352578045,0.213331463645
109159,0.348204790557,0.300005913183,0.481981771753,0.306419804698
109160,0.653948318018,0.368585372224,0.376358334698,0.328311348843
109161,0.261597859173,0.625327508871,0.144362074136,0.288561507981
109162,-0.108504487156,0.415023060224,-0.0804039337138,-0.0991391969479
109163,0.347767178908,0.345909774705,0.222821800703,0.343040922645
109164,0.231931127166,0.286062324485,0.325441471342,0.487273000962
109165,0.366922557634,-0.0327053736482,-0.0228402194727,0.0953805200357
109166,0.248812789714,-0.0711967520111,0.432135501597,0.457210163702
109167,0.0907509002799,0.201871760221,0.057603547202,0.687569709928
109168,0.529351512799,0.123098354537,-0.0750301100037,0.471795077635
109169,0.474142380822,0.549795673308,0.306475017468,0.433161564165
109170,0.453819650284,0.49071702548,0.295099156816,0.510384340163
109171,0.0322431103784,0.0168037865487,0.40821962423,-0.0597874062074
109172,0.232778073296,0.526117950995,0.0943300746156,0.635024045347
109173,0.50264095681,0.322359884907,0.518606013367,0.595475119796
109174,0.66030586058,0.578707068472,0.403080695477,0.490883718227
109175,0.256716702281,0.18544864731,0.437100931103,0.316420974554
109176,-0.02541232896,-0.0677493634513,0.160570172899,0.133508378888
109177,0.168612964574,0.637526519678,0.195634363975,0.278021230258
109178,0.253310540639,-0.0146914043827,0.217638663711,0.399831686519
109179,0.593721121218,0.455907462111,0.476886382759,0.505465421913
109180,-0.0125384101353,0.382166386139,0.414389658836,0.275812521759
109181,0.322697016243,0.0869534652806,0.2872878388,0.22100740917
109182,-0.0340966667438,0.239981902866,-0.0271288208576,-0.0484849483705
109183,0.48001235549,0.153400878288,0.427751380712,0.20151578668
109184,0.450291591984,0.0175905800881,0.326305164251,0.195424341089
109185,0.0985312759448,0.322964416636,0.198545906988,0.384448979909
109186,0.123037026479,0.114434660394,0.415668306971,0.0739809864396
109187,0.305822262068,0.372741687883,0.0307604410102,0.163594877528
109188,0.0946714092128,0.230171061767,0.0266104707453,0.0312918837538
109189,0.248712424813,0.087953172319,0.0817857362733,0.270738560136
109190,-0.0605171753544,-0.0587570318616,-0.0323719052553,0.74276033791
109191,0.140169338804,0.507499049044,0.493051126578,0.472633886825
109192,0.548849131469,0.527589796149,0.148571811798,0.611023525041
109193,0.495942717017,0.433867595818,-0.0345672658557,0.532313607482
109194,0.327354448186,0.00977743323051,0.18925843823,0.475332620847
109195,0.260147835447,0.0228720962354,0.0629885742687,0.472599776528
109196,0.467998756379,0.612873389574,0.244666029688,0.0425179705779
109197,-0.0540586309093,0.33371242858,0.363713571253,0.276894160755
109198,-0.0119821663824,0.298852881735,0.412471436378,0.374866609365
109199,0.558686241206,0.458113720555,0.344554058563,-0.00634316592263
109200,0.250998298623,0.416994308438,0.0800112867459,0.325351655781
109201,0.369644309007,0.0108291743603,0.0108291743603,0.273630875602
109202,0.349202318845,0.323523614736,0.234583635326,-0.0313414338621
109203,0.0797135787167,0.316359563526,-0.00262817851861,0.109787630508
109204,0.207537033452,0.195366645204,0.184569659544,0.506288813619
109205,0.307163409655,0.105246897755,0.389809729682,0.0740215302927
109206,0.371513365201,0.341879716818,0.0133721947681,0.209851128151
109207,0.374774781891,0.329608235643,0.469759587343,0.464306788554
109208,0.185118870336,0.237053308727,0.099644701463,-0.0341172687161
109209,0.398329239409,0.35184903671,0.224947496531,0.294613880135
109210,0.144220309611,0.155148256798,0.253268432822,0.284009345015
109211,-0.127694854443,0.599343080348,0.343735519711,0.500787601154
109212,0.513877497693,0.0606497518485,0.17858628052,-0.0103528547563
109213,0.171189926902,0.25026231118,0.236665470398,0.213667482612
109214,0.438296860988,0.524641538076,0.269289717287,0.31416029793
109215,0.296026961888,0.285994109552,0.128883644978,0.3561724668
109216,0.456424837102,0.428414115337,0.469769171322,0.363929654834
109217,0.74146111201,0.554855597008,0.627393011425,0.555031708424
109218,0.384532722138,0.39619366934,-0.0399318104177,0.326230125377
109219,0.264387354666,-0.0225975381481,0.244621162652,0.294244250724
109220,0.381812445527,-0.014961237918,0.0588799941304,-0.0223463154341
109221,0.0274727819618,0.696894254612,-0.0662176066083,0.622367876316
109222,0.0285325578616,0.0985503616226,0.441033351276,0.206001933718
109223,0.484464827046,0.360687280407,0.372022740921,0.534059421762
109224,0.179506167789,0.661680151805,0.0730774367439,0.208779073112
109225,0.263580921386,0.133264211106,0.147529167219,0.218774668276
109226,0.242421666892,0.739231732189,0.256565865048,0.21184630095
109227,0.28476728193,0.201896118551,0.683731815438,0.425544505679
109228,-0.200338840803,0.65933631697,0.236964534995,0.0593263454078
109229,0.1601570151,0.112284760171,0.370227599506,0.223057553972
109230,-0.145709485955,0.393630814596,0.337865418086,0.60214051966
109231,0.104530411906,0.402651885876,-0.193322829041,0.104735225073
109232,0.233357593838,0.432619442066,0.568005520122,0.351308160126
109233,0.123141783292,0.218840828239,0.116313141716,0.311102815579
109234,0.0396003353119,0.278994420648,0.0562625643174,0.239019259801
109235,0.550787060567,0.505263193706,0.844299931911,0.279942238796
109236,0.0273209762934,-0.0377127846302,-0.0494754991923,0.308675138153
109237,0.143220406328,0.288278148364,0.354539946024,0.0262144531399
109238,-0.0263584820557,0.288019560921,0.724999013188,0.0598389336904
109239,0.239507621354,0.418979461332,0.465047159934,0.318021880026
109240,0.101437779316,0.465131593059,0.233387891122,0.155455622024
109241,0.378325057198,0.324170486339,0.471010328365,0.333050191006
109242,0.536525342427,0.436738410782,0.314171555214,0.549657823072
109243,0.549311283574,0.369634479304,0.338225418567,0.0951981835278
109244,0.565491232958,0.105016350423,0.561172902533,0.570236389818
109245,-0.0177845918243,0.0786003767961,0.472781973098,0.033381039214
109246,0.49419388787,0.490074804012,0.410955788381,0.569114614288
109247,0.028245780625,0.185455752585,0.058418169145,0.546207924953
109248,-0.046727666604,0.423256989318,0.228893889611,0.343735716441
109249,0.256232510986,0.468829408208,0.151057230851,0.256232510986
109250,0.613454465329,0.538678471248,-0.0595216726047,0.42970522305
109251,0.243607425601,0.454154514045,0.386637444302,0.0928398991034
109252,0.426037593234,0.450058002188,0.452278119479,0.0995940190699
109253,0.152150765077,0.263587392623,0.593385132282,0.568176220685
109254,0.518016613546,0.546158802122,0.667533448724,0.514288279894
109255,0.659427602614,0.632926054061,0.732868130162,0.503497441416
109256,0.301351264558,0.227188125835,-0.0465004805748,0.409443474579
109257,0.0506135502475,-0.171288834275,0.336515464637,0.204576919079
109258,0.262689388461,0.496087154281,0.278532117553,0.65743563763
109259,0.255566764771,-0.0441121294563,0.124658377051,-0.0340104943462
109260,-0.273832604137,-0.087561767613,-0.0175577015422,0.501511840511
109261,0.555144042224,0.757278754761,0.0675586335033,-0.197037998347
109262,0.345737083834,0.132484276425,0.381270982178,0.510985370309
109263,-0.20227472034,0.480881985422,0.390304012164,0.0370785572092
109264,-0.154263846063,-0.129153180761,0.345222902378,0.0933971832841
109265,0.312790008687,0.366176893154,0.396023590011,0.46487866433
109266,0.247810354757,0.247810354757,0.247810354757,0.247810354757
109267,0.0826615799961,0.17922779613,0.519269447611,-0.0487828636302
109268,0.26568565501,-0.0353955009701,0.431124270054,-0.0268219810189
109269,0.20195829811,0.0385446062268,0.0462009753376,0.215848110849
109270,-0.148710560019,-0.0853591937211,0.43325262305,-0.0293824586269
109271,0.280540029561,0.369189455097,0.436199807993,0.212689466182
109272,0.323986656188,0.383333633843,0.614337641104,0.392216319024
109273,0.129123707919,-0.18059542036,0.21377372612,0.551106973501
109274,0.499495460971,-0.130204061571,-0.0729206755899,0.124682360501
109275,0.407495860247,0.20029429443,0.569105748123,0.578078639338
109276,0.00411947289167,0.439435957444,-0.0699403424248,0.048284256356
109277,0.144124373437,0.573475424604,0.177807646358,0.341154000383
109278,0.074005532993,0.282927629779,0.388724983769,0.357386173759
109279,0.403028924165,0.0605600661834,0.243344553074,0.0867227211011
109280,0.100076137974,0.509541290177,0.31982398435,-0.0236823768413
109281,0.00942881154426,0.634926776233,0.645530040036,0.209903860084
109282,0.383160189845,0.439406063989,0.290979873555,0.135554454995
109283,0.122841401404,0.572168105669,0.212348056482,0.0892093202522
109284,0.357717026054,0.046844538764,0.343309703282,0.549783209714
109285,0.383584104481,0.205820477084,0.563508259984,0.368172261252
109286,0.222226475391,0.371122638009,0.343810570392,0.280029966609
109287,0.00633960792637,-0.140057444016,-0.0508683646474,0.294270399008
109288,0.303586233611,0.310712617728,0.48991181906,0.218750427215
109289,0.353158876681,0.33643914916,0.481411535058,0.431829887416
109290,0.0332767611677,0.217238350991,0.0944055851494,0.237244339978
109291,0.488341748793,0.17643365181,0.283013863653,0.32940656291
109292,0.492996439407,0.509619499174,0.337434984819,0.4998429087
109293,0.397477167849,0.0823418952892,0.391917092795,0.216707203114
109294,0.438319099038,0.187629898032,-0.107356613399,0.157863765595
109295,0.366403852693,0.31682313771,0.380053069814,0.244407697498
109296,0.477990510304,0.499419216961,0.345714609266,0.159464349568
109297,0.301043379663,0.22530538926,0.113814513112,0.385692618113
109298,0.414209703165,0.000416800657647,0.262546108382,0.246448805296
109299,0.264300533266,0.463564601959,-0.0287610081276,-0.00386286655704
109300,0.514971950818,0.362942215937,0.0113642072327,-0.0302048660817
109301,0.00350020197896,-0.0690899799943,0.33055353437,0.286325312351
109302,0.153717525382,0.11606341103,0.371718816852,0.432866162606
109303,0.0476913673715,0.00209465253305,0.186480430048,0.172009495557
109304,0.591089722026,0.675884110474,0.473161529996,0.0911167268753
109305,0.462816903355,0.301003961724,0.284299438834,0.512382008285
109306,-0.00900608578077,0.315571619669,0.268035933418,0.399016919912
109307,0.357862014558,0.571996578622,0.00621317604863,0.359051249312
109308,0.53058904334,0.623054632577,0.389226233032,0.323238452806
109309,0.337800597733,0.0237426153634,0.297916295835,0.459098454874
109310,-0.00635665740107,0.402788607348,0.0365284766392,0.237755612542
109311,0.366363047877,-0.224096306406,0.272061147471,0.445607681308
109312,0.13997043296,0.43024587409,0.451883765026,0.603805181804
109313,0.323294656952,0.771203551825,0.15555609948,0.541125965136
109314,0.432878046336,0.196833352404,0.168695703194,0.35202943594
109315,0.307065277059,0.298983963007,0.342389972187,0.37653154802
109316,0.513707800447,0.470652453971,0.262796909977,0.559465388473
