id,weightA,weightB,weightC,weightD
109040,0.0,0.0286079109867,0.0,0.0
109041,0.0938731912187,0.0,0.0,0.0542571285073
109042,0.332029116204,0.0,0.00364233197234,0.0020836087592
109043,0.587584120885,0.000715798184671,0.207777095346,0.54513374753
109044,0.0,0.0,0.0296195760226,0.00444810304429
109045,0.0,0.00369080688607,0.0,0.0342589924879
109046,0.142800793308,0.034134580379,0.0,0.0
109047,0.00882894643928,0.00613525238497,0.0,0.0172227867665
109048,0.0,0.0,0.171796296753,0.00477678040011
109049,0.0,0.00112103294762,0.038093205028,0.0153853799726
109050,0.0,0.0471115730583,0.0247768250984,0.00736763371695
109051,0.000559440823696,0.0218665552875,0.0,0.0
109052,0.0,0.0187721920305,0.0,0.0
109053,0.0,0.0,0.0,0.0062465236569
109054,0.0226461279634,0.0,0.0123410795292,0.147002552606
109055,0.0997039200492,0.0450040271652,0.0147937396225,0.0
109056,0.0195396546344,0.0227714097876,0.586019467812,0.0125422938486
109057,0.0,0.0,0.0,0.0
109058,0.0,0.0,0.0,0.0
109059,0.0,0.0,0.0,0.0
109060,0.0,0.20165263956,0.0,0.0
109061,0.0,0.0222017004724,0.0,0.0
109062,0.00540510597615,0.00338845012546,0.0,0.0206182286245
109063,0.0108608138739,0.0,0.0,0.0
109064,0.552559236122,0.401448230921,0.215556631152,0.23308667299
109065,0.00165832559812,0.0,0.0,0.00830362228405
109066,0.0,0.0,0.0,0.00395061070625
109067,0.0449116105626,0.0,0.00103390621421,0.0
109068,0.00958576428106,0.141420393077,0.0182890671868,0.0
109069,0.0,0.0,0.0,0.0
109070,0.0526284715455,0.000765012072123,0.0,0.0
109071,0.0015856531157,0.0,0.0,0.00320105626316
109072,0.00374163229609,0.0724026240625,0.227057431062,0.0366381066698
109073,0.0,0.0,0.0369776148002,0.164820943476
109074,0.0206396182797,0.0,0.0,0.0213144831826
109075,0.0,0.0,0.0,0.3603669323
109076,0.0537727509507,0.329842863028,0.0108739415437,0.101264906835
109077,0.00199256336682,0.00203703355611,0.0154631368709,0.00243897673989
109078,0.0,0.0338060536716,0.0,0.0
109079,0.0,0.000329536011694,0.0881679055661,0.0266262369197
109080,0.0,0.0,0.00934989181845,0.0
109081,0.124402263651,0.0040953376531,0.0,0.0
109082,0.0,0.0,0.0,0.0
109083,0.0,0.0,0.0537445586181,0.0
109084,0.0,0.0,0.0173139029513,0.016273447826
109085,0.0029843296151,0.000832913031591,0.00484331768153,0.0206182286245
109086,0.0,0.00311685917619,0.0175669104597,0.0788079003891
109087,0.0,0.0835936068584,0.000469908879543,0.00588976682582
109088,0.0,0.0199314400187,0.0977626451761,0.0
109089,0.0664951694048,0.00504264033753,0.000575372604688,0.0107665742137
109090,0.253953695517,0.0662948281343,0.0,0.00899605328701
109091,0.0651029052472,0.000204951857055,0.0,0.00716631956899
109092,0.0699189559469,0.453327981654,0.0,0.00186709734621
109093,0.0,0.0,0.00484490802501,0.00873613785896
109094,0.0275179212998,0.00768503484296,0.0201313790154,0.0
109095,0.00226841143402,0.00840774710715,0.0,0.0155849980641
109096,0.0409843122282,0.0,0.00121256601728,0.0
109097,0.0,0.0,0.0669256632964,0.0
109098,0.00879706215667,0.0,0.0,0.0
109099,0.0,0.0186083265168,0.00215263099553,0.00552932432943
109100,0.0,0.00172138928413,0.0486321982135,0.0169189282974
109101,0.00349270851701,0.0,0.11385481478,0.0
109102,0.013434093123,0.0,0.0157030688027,0.0503729176555
109103,0.0038512753115,0.0,0.00770172363272,0.158366006001
109104,0.0,0.0,0.0173227515401,0.0
109105,0.00917504367294,0.00726027245592,0.145819405517,0.17524986727
109106,0.0,0.0,0.093745010688,0.0
109107,0.0,0.0,0.0,1.39554892943
109108,0.0,0.0,0.0,0.0
109109,0.174117021523,0.064071081988,0.0231807144246,0.0224953666446
109110,0.0,0.0,0.0,0.0
109111,0.00723551523325,0.0,0.00271438116433,0.0187743930971
109112,0.0,0.0,0.0,0.0
109113,0.00109253626172,0.0,0.12671295853,0.0
109114,0.0,0.00366361987748,0.0,0.00269703416362
109115,0.00268281969335,0.000901898521958,0.00330001566732,0.00903661262149
109116,0.000371262549845,0.384827427047,0.0,0.0
109117,0.0179655149162,0.0,0.00556256177997,0.01301523451
109118,0.125570434308,0.000890328430594,0.00547311898776,0.488327781846
109119,0.0,0.0169981597413,0.0,0.0
109120,0.0,0.0325638619086,0.0,0.126343302454
109121,0.0617888512521,0.00517997103483,0.0181316339609,0.0078035366161
109122,0.0,0.0148359874305,0.0,0.00481764682821
109123,0.0189188283626,0.0224511847172,0.0,0.00373941232434
109124,0.0144700662066,0.0,0.366108759444,0.0
109125,0.0261736536277,0.285386999327,0.059777075322,0.0
109126,0.449920200276,0.0338179479828,0.057618306944,0.0302799086459
109127,0.0,0.0,0.0,0.0667788530912
109128,0.0143527414423,0.0,0.000919322457275,0.0776551662231
109129,0.00250239593825,0.0516606961925,0.0343762803077,0.00080998385125
109130,1.08272833022,0.0,0.0,0.0
109131,0.0172830296576,0.0,0.00298916470714,0.0238015334595
109132,0.0280923102881,0.00644064922573,0.00225069219808,0.000699530269766
109133,0.00813742910929,0.00411508517899,0.0,0.0018811854258
109134,0.0,0.0,0.0,0.0
109135,0.358393159614,0.0427207750307,0.0,0.0
109136,0.0139721733685,0.0,0.0,0.0
109137,0.0,0.0420089200339,0.0152620403847,0.0
109138,0.0,0.0444891749048,0.053638139301,0.00177636431186
109139,0.0,0.0267140320492,0.0,0.0
109140,0.0,0.0320957343546,0.0,0.0
109141,0.0146436491089,0.0426036386026,0.142219709781,0.0342189884032
109142,0.116667234874,0.0963631694216,0.170333904606,0.0983716030276
109143,0.0,0.0356380913121,0.00406254447034,0.0
109144,0.0,0.0,0.0,0.0
109145,0.0,0.0,0.0,0.0
109146,0.0,0.0,0.209175235435,0.0
109147,0.0,0.0,0.0,0.00660488349901
109148,0.00594190481472,0.00362175740571,0.0,0.0
109149,0.0027989009553,0.0,0.00809758221617,0.126562560242
109150,0.0,0.0,0.0,0.0
109151,0.0,0.0,0.0,0.0338060536716
109152,0.104362788982,0.0730010696226,0.0755834442581,0.00658717922344
109153,0.00173968691792,0.0,0.0,0.819274916236
109154,0.0,0.0158537322026,0.0,0.0102534276978
109155,0.142657461775,0.0,0.0,0.0
109156,0.00513443873491,0.0,0.00373920903005,0.0
109157,0.0760365500917,0.0,0.477288147277,0.000925814400221
109158,0.00155724565906,0.0,0.0360336885923,0.000411614856244
109159,0.0263795871322,0.00672585465403,0.0,0.0
109160,0.00132816171596,0.0291701232774,0.00612357559035,0.0265990214989
109161,0.118630214963,0.131986202916,0.0,0.0536079266067
109162,0.0,0.00989642508725,0.0,0.0
109163,0.00499291736701,0.0,0.0,0.0
109164,0.0,0.0,0.00114475174329,0.0
109165,0.00840774710715,0.0,0.0,0.0
109166,0.00578216994036,0.0,0.0061612900486,0.0024185707861
109167,0.00342963810215,0.0,0.0,0.294547570998
109168,0.0396840818988,0.0,0.0,0.0106858696177
109169,0.00232354193101,0.119750552032,0.0,0.00102712442845
109170,0.0430256053435,0.0482793370474,0.0,0.000792168206354
109171,0.0,0.0,0.0816665025616,0.0
109172,0.0285496177582,0.00489087548862,0.0,0.00118060145128
109173,0.0237355618859,0.0104986667013,0.0123588966793,0.380265302336
109174,0.0946447393147,0.167092883565,0.0398123028943,0.0796524076864
109175,0.00865690392746,0.0153517341004,0.0339234121415,0.00131814404678
109176,0.0,0.0220461807699,0.0,0.0
109177,0.00114117086032,0.0325157330013,0.0,0.0
109178,0.0,0.0,0.0,0.100406100716
109179,0.0259877556064,0.155599534019,0.012591921062,0.0
109180,0.0,0.00320105626316,0.0,0.00208814968805
109181,0.00218507252345,0.0,0.0,0.0
109182,0.0,0.000611359092191,0.00621841809505,0.0
109183,0.0295490009671,0.198078144773,0.125505005289,0.0
109184,0.0963529368696,0.0,0.0929730992393,0.0
109185,0.0,0.0,0.013885976476,0.0164548854281
109186,0.0,0.0,0.0,0.0
109187,0.00479318065696,0.0,0.00211158301527,0.0
109188,0.0,0.0,0.0,0.0
109189,0.0,0.0,0.0,0.0015090828141
109190,0.0,0.0114133037013,0.0,0.468617133827
109191,0.0,0.000261960385699,0.0239026056722,0.00220624733453
109192,0.00282628574884,0.0196778255723,0.0195287135611,0.0299834245451
109193,0.00798553073044,0.0,0.0,0.121698973109
109194,0.0261419859963,0.0,0.0,0.0558022143473
109195,0.0,0.0,0.0959627172311,0.0154986916755
109196,0.0418475300872,0.0244863280785,0.00577249709138,0.0
109197,0.0,0.0,0.0123668803398,0.0
109198,0.0,0.0102686551401,0.00174367844705,0.0
109199,0.210516353017,0.00127847620146,0.00571344519416,0.000905145705246
109200,0.0,0.0153804847757,0.00446050648524,0.00641194156225
109201,0.0414135142088,0.0,0.0,0.0
109202,0.000742451040434,0.0,0.00423323108993,0.00231546703231
109203,0.00778537426233,0.0,0.0,0.0
109204,0.0,0.00956221203467,0.0,0.00186838824603
109205,0.0206582566257,0.0,0.00138059740234,0.0
109206,0.0,0.0,0.0142831390075,0.0
109207,0.0,0.00528123770747,0.0,0.0134137850512
109208,0.0,0.0,0.0,0.0
109209,0.0,0.0148134109108,0.0,0.018993123294
109210,0.0,0.00117598830081,0.00484908502312,0.000957618379996
109211,0.0,0.0199816389016,0.0217783030886,0.0134936639868
109212,0.0,0.0,0.0,0.0
109213,0.00502083085479,0.012654345218,0.0,0.0
109214,0.0,0.0144978892613,0.0,0.0
109215,0.062164237116,0.0183414738889,0.0,0.0
109216,0.0363840587361,0.0407924852359,0.0146495250207,0.00172339801465
109217,0.134219016344,0.0251471841774,0.109374085057,0.0714153435187
109218,0.0,0.0129490874921,0.0,0.00725408691995
109219,0.0,0.0,0.0,0.000902826054095
109220,0.153187672681,0.0,0.0,0.0
109221,0.0,0.755951393367,0.0,0.27484847037
109222,0.0,0.0430698036091,0.0337454104376,0.0
109223,0.00443985324174,0.00545579522277,0.0,0.0021658512375
109224,0.0,0.115470482994,0.0,0.0
109225,0.0,0.0,0.0169609335469,0.0
109226,0.00854788477078,0.0351336163824,0.0,0.00311221135395
109227,0.0101122113559,0.0,0.401811860735,0.0107930237412
109228,0.0,0.0144872596575,0.0,0.0
109229,0.0198740318176,0.0,0.0,0.0
109230,0.0,0.0427668854895,0.0,0.022336194912
109231,0.000471528694258,0.0198374173704,0.0,0.0069446388255
109232,0.00264445711386,0.0249733093284,0.0,0.0
109233,0.0,0.0,0.0,0.0
109234,0.0,0.000787219966564,0.0135036159608,0.0
109235,0.02080686823,0.0172462525716,0.031755032421,0.0
109236,0.00478690630932,0.0,0.0,0.0299026275644
109237,0.00484908502312,0.0152018782746,0.00386125749742,0.0
109238,0.0,0.00842716579645,0.21020913296,0.0
109239,0.00238322471346,0.0258923096329,0.0,0.0
109240,0.0206860343073,0.226755329076,0.0,0.0192052490778
109241,0.0678454775202,0.0636438959461,0.0,0.00827338936716
109242,0.00841879166672,0.0,0.0,0.0335899134445
109243,0.0287937324933,0.435255493607,0.0,0.0
109244,0.0109071153511,0.0,0.105389844737,0.0116093767242
109245,0.0,0.0,0.012878150939,0.0
109246,0.0,0.0068798727599,0.0466822960188,0.0
109247,0.0,0.0,0.0,0.00727557807065
109248,0.0,0.17384942812,0.0083261927568,0.000697682114303
109249,0.0,0.0253802493594,0.00225777267104,0.0
109250,0.0374229226618,0.00659231716393,0.0,0.0
109251,0.0,0.0,0.0159258263166,0.0
109252,0.205115577761,0.0278493341318,0.195418971636,0.0
109253,0.0,0.0448218038021,0.723385346395,0.0623202342424
109254,0.000169764188234,0.00426422124753,0.000476588329428,0.00374307438902
109255,0.299144653362,0.274284750798,0.217594420576,0.0244935122871
109256,0.0608189218869,0.00216650600008,0.0,0.0332704941667
109257,0.0,0.0,0.0,0.0
109258,0.0,0.0296406214276,0.0,0.0
109259,0.000980466121078,0.013688071746,0.282717509419,0.0
109260,0.0,0.0,0.0,0.0128690928744
109261,0.0183808156026,0.166362296179,0.00715959474126,0.0
109262,0.00223716142193,0.00124286745663,0.192012082114,0.00261539395079
109263,0.0,0.00433779527522,0.00531372328255,0.0
109264,0.0,0.0,0.0,0.00160137600405
109265,0.0,0.203344227439,0.0,0.137265189071
109266,0.0,0.0,0.0,0.0
109267,0.0,0.0984351025647,0.112523091489,0.0
109268,0.0,0.0,0.0415682352117,0.00121256601728
109269,0.00417558542506,0.0,0.0,0.00207697609246
109270,0.0,0.0,0.0732977804656,0.0
109271,0.0,0.00136473576232,0.0,0.0
109272,0.0108187514786,0.00452027581473,0.0184177751339,0.0138220879447
109273,0.0,0.0,0.0,0.00882135702499
109274,0.0232177222103,0.0,0.0,0.0108142315259
109275,0.0353336272938,0.0,0.764269295036,0.195555563286
109276,0.0,0.0,0.0,0.00234616651726
109277,0.00116387246027,0.0054219584415,0.0,0.000711365261614
109278,0.00221269835013,0.00191067352414,0.0,0.0
109279,0.0,0.0,0.0,0.0
109280,0.00665347386898,0.00950670818585,0.0,0.0
109281,0.0,0.00888182155929,0.0839006203371,0.0
109282,0.00567391756575,0.0185763352315,0.00694032073297,0.0079820334496
109283,0.0,0.0726357355664,0.0,0.0
109284,0.0,0.0,0.0419223795883,0.025876184966
109285,0.00287385322368,0.331306719317,0.0261366118724,0.0188178393994
109286,0.00706362709022,0.329780199146,0.0,0.0
109287,0.0,0.0199972351193,0.0,0.0
109288,0.00866302192496,0.00332245502965,0.0,0.00131649165808
109289,0.0,0.0574603840242,0.133330271328,0.0240762238628
109290,0.0,0.00499732460067,0.0,0.0
109291,0.314122716771,0.0,0.00193125307692,0.0
109292,0.0711122887877,0.0364941504163,0.0,0.0458077571255
109293,0.0219059296266,0.0,0.0,0.0440256273246
109294,0.0,0.0,0.0,0.0
109295,0.137018008732,0.0,0.0,0.00560118933786
109296,0.109015519168,0.164451010896,0.00122684957465,0.0
109297,0.0,0.0168508520254,0.0,0.0
109298,0.0,0.0,0.0,0.0
109299,0.00451403596203,0.00829453241463,0.0,0.0
109300,0.00350421961989,0.00416301443001,0.0224942902886,0.0
109301,0.0,0.0,0.0376237814653,0.00100284097551
109302,0.0,0.0110044270771,0.0626967789673,0.0038726592736
109303,0.0,0.0,0.0,0.0206460594469
109304,0.0,0.00745306063009,0.0,0.0336796459498
109305,0.0850538546066,0.0,0.0,0.772290978242
109306,0.0,0.0,0.000461601801961,0.00790551908353
109307,0.0,0.111653951988,0.0,0.0
109308,0.00119805047837,0.00302354277234,0.0,0.0
109309,0.0343579929083,0.000311002495156,0.00188309417017,0.0186584277796
109310,0.0,0.000616851369269,0.0,0.0
109311,0.0,0.0,0.00365779998887,0.00038043204202
109312,0.147759040738,0.0,0.00939880930034,0.141116586319
109313,0.0,1.00720822856,0.0,0.00933113976312
109314,0.000943813465729,0.00154760728903,0.110749570602,0.0
109315,0.0,0.0063756467792,0.00125216546304,0.0444220558536
109316,0.0,0.0169784721993,0.00966794224932,0.349583920514
109317,0.00993830053536,0.0631699549295,0.174291849989,0.00125555690133
109318,0.00725317890475,0.0137340381883,0.167903565914,0.0174940010663
109319,0.00703287217902,0.00627407382287,0.0,0.0
109320,0.0,0.00491593745078,0.065720555739,0.0
109321,0.0,0.0,0.0652640963565,0.0
109322,0.0,0.0043509397571,0.00956101730159,0.0
109323,0.0,0.0,0.0,0.0
109324,0.0427668854895,0.0112332826364,0.0,0.0
109325,0.00121256601728,0.0219466125771,0.0,0.0
109326,0.0199224144959,0.0667865881683,0.0,0.044003915375
109327,0.020375370292,0.0114464672019,0.0104263157838,0.0663592706249
109328,0.00886969506521,0.0,0.00158976044517,0.0
109329,0.0,0.0915477408287,0.0,0.0
109330,0.0198794054018,0.0,0.0,0.0
109331,0.0585542871196,0.0,0.0291093716358,0.0
109332,0.0,0.0,0.000910292702402,0.0
109333,0.0387220030321,0.105327481683,0.0,0.571038280543
109334,0.0,0.0,0.0306957969687,0.0
109335,0.0,0.0,0.0,0.0182890671868
109336,0.0226105438601,0.0394143073637,0.0,0.283587449306
109337,0.0,0.0,0.00782256071554,0.0220902527762
109338,0.0,0.0103425377317,0.100560667444,0.0
109339,0.00885031601205,0.00237496986586,0.0194540297059,0.0237600690058
109340,0.00173512674229,0.00327655873927,0.0,0.0
109341,0.0,0.00181838906197,0.0,0.00255243174167
109342,0.0,0.0105725523635,0.00168857758885,0.00197217397864
109343,0.00136980358476,0.0,0.0,0.00757382547028
109344,0.0,0.831696959256,0.0206070697681,0.0
109345,0.0,0.0,0.0,0.00617422486516
109346,0.00928552619426,0.0,0.00133438802048,0.0
109347,0.00247320462917,0.0,0.0,0.0
109348,0.027611317809,0.0,0.00198664066667,0.0158647738341
109349,0.0,0.051162203938,0.00252169139717,0.00137369464041
109350,0.0,0.155569708384,0.0,0.00239843315073
109351,0.00493188328631,0.0,0.0194339813393,0.000748808621419
109352,0.0137900503089,0.0,0.000789560511294,0.0
109353,0.0344763655607,0.408114032915,0.0100238899695,0.000499207324027
109354,0.0150065170021,0.0,0.0153249005274,0.0
109355,0.0,0.336046111828,0.0388507171505,0.0
109356,0.00271959589124,0.0,0.0,0.061159679351
109357,0.0,0.0,0.00252623950116,0.0164541267776
109358,0.146101183826,0.491420941393,0.0781014390982,0.0668284704646
109359,0.404951261626,0.0,0.0,0.0519166713667
109360,0.00481096815369,0.0,0.0,0.00930342346849
109361,0.0151787140719,0.223436457725,0.0,0.0233125925344
109362,0.12441711008,0.403536635977,0.411752341677,0.418308644494
109363,0.0,0.0,0.00888433539462,0.0
109364,0.0,0.0122320090687,0.0,0.0194494007545
109365,0.00225076050419,0.0,0.0,0.0497375993453
109366,0.0,0.0,0.00238225542858,0.0
109367,0.154389383477,0.0354893129468,0.0,0.0
109368,0.00483998836763,0.00907024237436,0.0,0.00322572905967
109369,0.0,0.0,0.0,0.0
109370,1.06924351315,0.0182890671868,0.00183407727657,0.00512539809236
109371,0.0,0.0,0.00106148113409,0.00695882935264
109372,0.0,0.0,0.0,0.0
109373,0.0,0.0,0.000456468344129,0.0154654025079
109374,0.0,0.0,0.0,0.0
109375,0.0364339191166,0.0682022445023,0.0,0.0
109376,0.0105292654652,0.0,0.0147961250999,0.00816059119864
109377,0.00243152356843,0.0,0.00534545099644,0.0100298155596
109378,0.00524265991931,0.0830262011796,0.0,0.0
109379,0.222223680946,0.0408378068033,0.338912589071,0.0410174915757
109380,0.00324745633758,0.0154792158095,0.0178753244027,0.0212188997762
109381,0.0,0.00340900559279,0.0,0.0393964442909
109382,0.00151200279966,0.302029502073,0.0114183688681,0.0
109383,0.0,0.0,0.0,0.0
109384,0.0,0.0,0.0,0.0
109385,0.0,0.0,0.0,0.0984351025647
109386,0.00104358202433,0.0220101812557,0.00245942228466,0.00311880624403
109387,0.00280059466893,0.0,0.0104618825218,0.0
109388,0.000499596311354,0.0035501029169,0.0,0.00829721547681
109389,0.00321899375509,0.0,0.0171162669957,0.0109043403342
109390,0.191377893129,0.0,0.0,0.0139747415435
109391,0.0584490949553,0.00676605543859,0.00298062544033,0.00261815720041
109392,0.0,0.0163782884635,0.0,0.0
109393,0.0127687077369,0.0492351195088,0.0318957241453,0.0168203172205
109394,0.0488019701912,0.0,0.12718296891,0.0
109395,0.012772204131,0.0,0.727128556946,0.0983443749126
109396,0.0,0.00192140590592,0.0,0.0
109397,0.0,0.0,0.0030471186911,0.0
109398,0.0,0.0,0.0,0.175212849048
109399,0.00147977958103,0.0447191729394,0.0465638398805,0.00175101527984
109400,0.0,0.0172155867439,0.0,0.0
109401,0.0,0.0,0.0,0.0
109402,0.269186047626,0.0563044130658,0.226194490591,0.218208738659
109403,0.00535868985094,0.141681067987,0.0114410191234,0.0
109404,0.0116093767242,0.0,0.0104296481136,0.0151879536219
109405,0.0,0.00289414271633,0.0,0.0
109406,0.0152968808635,0.0,0.02120246092,0.0
109407,0.0,0.0310951452105,0.0115087333442,0.0130825224984
109408,0.0,0.0,0.0,0.0
109409,0.0,0.0187006910205,0.0,0.00240270067415
109410,0.0,0.0,0.137291808622,0.0
109411,0.0,0.0,0.0,0.00854230680268
109412,0.0,0.0,0.0,0.0
109413,0.00609045747497,0.0,0.0,0.0165439490044
109414,0.0539961206027,0.000602970520674,0.0,0.00304345633616
109415,0.0,0.0,0.0,0.00154318481757
109416,0.0136169890812,0.0178826434715,0.0106212970228,0.00962704417444
109417,0.00170860724974,0.0,0.010543253698,0.0
109418,0.0,0.0,0.0478955280292,0.0
109419,0.0,0.00529420365932,0.0,0.0
109420,0.00564839222966,0.019747704447,0.115193855954,0.00314645214269
109421,0.0,0.0,0.0163565105013,0.0
109422,0.0,0.0143409850959,0.0,0.0
109423,0.0,0.0,0.0,0.0
109424,0.0148453286211,0.178048689399,0.00563438859727,0.0620088243134
109425,0.000915952666746,0.0,0.0894070596793,0.0
109426,0.00194248415743,0.0276911449772,0.0111514135368,0.0762882554026
109427,0.00173940000355,0.00492375003337,0.0028801708127,0.0
109428,0.0153853799726,0.0256947444423,0.00192317249657,0.231425755074
109429,0.00379644667723,0.0,0.110749570602,0.0642349866519
109430,0.00178492836196,0.0101177089215,0.0,0.0
109431,0.0,0.000803960694232,0.0272786086853,0.00349117059968
109432,1.0354584428,0.0722671511947,0.516368885145,0.153853524362
109433,0.0,0.0149851772438,0.0,0.0
109434,0.0,0.0,0.0,0.0
109435,0.000997083733572,0.0033739029112,0.063632084496,0.0
109436,0.00183190533349,0.0839053711429,0.0,0.0608954622837
109437,0.170389739744,0.0313106612504,0.00337732245764,0.0242798638691
109438,0.00516773247694,0.0,0.0,0.000555183965206
109439,0.0,0.0,0.253314241956,0.00321053203116
109440,0.000894984749864,0.0381164851357,0.0546181462394,0.00888650231487
109441,0.0270423935995,0.0,0.0625184411398,0.0
109442,0.108252890802,0.02756950944,0.0,0.25913550854
